experiment_id,timestamp,src_switch,dst_switch,loss_mean_30s,tx_dropped_max,control_plane_rtt_ms,rx_bytes_slope,tx_bytes_rate,data_origin,current_sla_violated,sla_violated_in_horizon,lgbm_predicted_prob,lgbm_predicted_label
exp_043,57,s1,s2,0.05504171481073699,0.0,2.181997749680184,49.308088235294115,7000.0,synthetic,0,0,0.12427430553184327,0
exp_043,58,s1,s2,0.05536901682470481,0.0,2.653125608109906,48.44558823529412,12620.0,synthetic,0,0,0.07301308469721737,0
exp_043,59,s1,s2,0.0560957009410126,0.0,2.857176952040584,47.959558823529406,11138.0,synthetic,0,0,0.07301308469721737,0
exp_043,60,s1,s2,0.05291682253702231,0.0,3.1225551569507717,46.91544117647059,12474.0,synthetic,0,0,0.07748806288751021,0
exp_043,61,s1,s2,0.05028266387021125,0.0,4.319996448519673,47.43970588235294,9646.0,synthetic,0,0,0.0727004258322604,0
exp_043,62,s1,s2,0.07061537679215855,0.0,2.006566400866884,47.036764705882355,10588.0,synthetic,0,0,0.07748806288751021,0
exp_043,63,s1,s2,0.08880800022165128,0.0,1.4345268376858413,46.8110294117647,11248.0,synthetic,0,0,0.07748806288751021,0
exp_044,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_044,12,s1,s2,0.0628447778506839,0.0,2.8368580660032627,60.99450549450551,5472.0,synthetic,0,0,0.21107859880942598,0
exp_044,13,s1,s2,0.058745368812804524,0.0,2.21926410713725,60.003296703296705,10641.0,synthetic,0,0,0.23624340432727317,0
exp_044,14,s1,s2,0.057945175723658336,0.0,3.3853328409720533,59.27142857142856,11354.0,synthetic,0,0,0.23624340432727317,0
exp_044,15,s1,s2,0.05671252238199076,0.0,2.494556174557799,60.0110294117647,5948.0,synthetic,0,0,0.21107859880942598,0
exp_044,16,s1,s2,0.06117665299745927,0.0,1.4066705928210452,60.14485294117647,7833.0,synthetic,0,0,0.1869285858676493,0
exp_044,17,s1,s2,0.06272144507123523,0.0,3.978623500357145,60.034558823529395,7638.0,synthetic,0,0,0.21107859880942598,0
exp_044,18,s1,s2,0.07141613867024349,0.0,3.055830693421443,60.36617647058823,10701.0,synthetic,0,0,0.23624340432727317,0
exp_044,19,s1,s2,0.0744309679231232,0.0,3.7834414206285976,59.167647058823526,11998.0,synthetic,0,0,0.23624340432727317,0
exp_044,20,s1,s2,0.0658493700163624,0.0,3.590259515372651,58.68161764705882,14155.0,synthetic,0,0,0.1762735812264063,0
exp_044,21,s1,s2,0.07809226883015707,0.0,1.523548068752629,59.13308823529412,7203.0,synthetic,0,0,0.23095145829966582,0
exp_044,22,s1,s2,0.06590087962021016,0.0,3.348705346927373,59.11323529411765,9482.0,synthetic,0,0,0.23624340432727317,0
exp_044,23,s1,s2,0.06694750046871525,0.0,3.7485724817361277,59.650000000000006,5321.0,synthetic,0,0,0.21107859880942598,0
exp_044,24,s1,s2,0.06812849790342629,0.0,1.8912127663114195,59.69117647058823,7685.0,synthetic,0,0,0.21107859880942598,0
exp_044,25,s1,s2,0.08316583446769099,0.0,3.491965391627293,58.36617647058823,9021.0,synthetic,0,0,0.06913222943701838,0
exp_044,26,s1,s2,0.08930452055754631,0.0,3.3864558797401463,56.77794117647059,6050.0,synthetic,0,0,0.09144656422934858,0
exp_044,27,s1,s2,0.09266665417984755,0.0,2.7478448788421765,55.97205882352941,5276.0,synthetic,0,0,0.11050026489509061,0
exp_044,28,s1,s2,0.09017419008638794,0.0,2.2470705503880932,54.389705882352935,5202.0,synthetic,0,0,0.1258800305118487,0
exp_044,29,s1,s2,0.09782870731657674,0.0,3.1795231738671323,53.5735294117647,7176.0,synthetic,0,0,0.09823799848665338,0
exp_044,30,s1,s2,0.09851410614938919,0.0,2.887898037258988,53.955882352941174,14386.0,synthetic,0,0,0.08338040801011833,0
exp_044,31,s1,s2,0.09683355752963271,0.0,2.6328630259687134,54.86249999999999,10860.0,synthetic,0,0,0.1132616168246537,0
exp_044,32,s1,s2,0.10098231265243658,0.0,3.297940471165609,55.611029411764704,14808.0,synthetic,0,0,0.11813489067710263,0
exp_044,33,s1,s2,0.10470769069561986,0.0,2.1193194313000596,56.62352941176471,5792.0,synthetic,0,0,0.10232690524858772,0
exp_044,34,s1,s2,0.1003284057690826,0.0,4.228467509035509,57.4110294117647,9544.0,synthetic,0,0,0.0764572609820356,0
exp_044,35,s1,s2,0.0959587329407594,0.0,2.232282546634932,56.88676470588235,9479.0,synthetic,0,0,0.12722975595318525,0
exp_044,36,s1,s2,0.10533503439783173,0.0,2.4663806773465766,57.40735294117647,11465.0,synthetic,0,0,0.10047260175070416,0
exp_044,37,s1,s2,0.10714810405584124,0.0,4.200374192269114,57.12132352941176,5263.0,synthetic,0,0,0.11647519855738785,0
exp_044,38,s1,s2,0.10601299018793871,0.0,3.53396022155899,57.29485294117646,12351.0,synthetic,0,0,0.08567067583248889,0
exp_044,39,s1,s2,0.10858759947735971,0.0,3.1704884025603395,58.06544117647059,13629.0,synthetic,0,0,0.15423953031124876,0
exp_044,40,s1,s2,0.10333963623876481,0.0,3.2974803436271656,58.56102941176471,7505.0,synthetic,0,0,0.09589653324409214,0
exp_044,41,s1,s2,0.0955094027942656,0.0,3.601132826781361,58.08529411764705,7755.0,synthetic,0,0,0.07638156842110966,0
exp_044,42,s1,s2,0.08971146034297266,0.0,4.666037246897549,56.98235294117647,13594.0,synthetic,0,0,0.0659275635841863,0
exp_044,43,s1,s2,0.08972871957814517,0.0,3.580940254074653,57.43750000000001,12900.0,synthetic,0,0,0.06578119022780729,0
exp_044,44,s1,s2,0.09032685104142546,0.0,3.023367300585596,58.72205882352941,13418.0,synthetic,0,0,0.10759815531957048,0
exp_044,45,s1,s2,0.10118588295192785,0.0,1.707320499290024,60.08823529411765,5762.0,synthetic,0,0,0.10773474527186833,0
exp_044,46,s1,s2,0.10388056770547563,0.0,2.4703061642150326,63.089705882352945,11922.0,synthetic,0,0,0.10898862440364096,0
exp_044,47,s1,s2,0.10576281440668733,0.0,3.8206132959788626,64.39999999999999,12453.0,synthetic,0,0,0.077751939836322,0
exp_044,48,s1,s2,0.10071585158593242,0.0,1.950923825212121,65.15441176470588,11042.0,synthetic,0,0,0.09567228262377786,0
exp_044,49,s1,s2,0.11523619493165815,0.0,1.6023864381710997,66.40367647058822,7712.0,synthetic,0,0,0.08703798640716134,0
exp_044,50,s1,s2,0.11476853045737616,0.0,3.0641938384568372,66.49852941176471,7351.0,synthetic,0,0,0.08703798640716134,0
exp_044,51,s1,s2,0.12290088931656884,0.0,4.036884877284136,65.325,6847.0,synthetic,0,0,0.0668346872632918,0
exp_044,52,s1,s2,0.11718511680587548,0.0,2.671024752851263,64.63676470588234,11744.0,synthetic,0,0,0.10515212015750555,0
exp_044,53,s1,s2,0.10442941153906361,0.0,3.1223011244344954,63.480882352941165,6643.0,synthetic,0,0,0.08911013459052396,0
exp_044,54,s1,s2,0.10470309221759407,0.0,3.762728045374647,62.888235294117635,12917.0,synthetic,0,0,0.077751939836322,0
exp_044,55,s1,s2,0.1033306706295141,0.0,3.3263549598149766,62.08676470588235,9148.0,synthetic,0,0,0.08911013459052396,0
exp_044,56,s1,s2,0.11023440486420295,0.0,2.2960061876273974,60.745588235294115,9361.0,synthetic,0,0,0.09550258777394123,0
exp_044,57,s1,s2,0.1040323893990472,0.0,3.250168403633662,59.486029411764704,10963.0,synthetic,0,0,0.14187591761586363,0
exp_044,58,s1,s2,0.1028874761435814,0.0,3.3530353261109,57.23308823529412,13894.0,synthetic,0,0,0.15423953031124876,0
exp_044,59,s1,s2,0.10806222619430123,0.0,3.8988356533839372,55.6625,10312.0,synthetic,0,0,0.08582182466216348,0
exp_044,60,s1,s2,0.10603211002689651,0.0,4.109413982149168,55.334558823529406,12945.0,synthetic,0,0,0.08582182466216348,0
exp_044,61,s1,s2,0.09302280336164402,0.0,2.5465181551268996,54.25955882352941,7881.0,synthetic,0,0,0.11852215846159417,0
exp_044,62,s1,s2,0.08712709736480116,0.0,1.4535826774257905,53.00367647058823,10603.0,synthetic,0,0,0.11872070308812023,0
exp_044,63,s1,s2,0.11505318607865297,0.0,3.8430719543469527,51.408088235294116,9240.0,synthetic,0,0,0.17492990946413783,0
exp_044,64,s1,s2,0.11318029095110285,0.0,3.4591284633732853,50.22573529411765,6178.0,synthetic,0,0,0.1717787870967504,0
exp_044,65,s1,s2,0.0986705932416126,0.0,1.8775189832756711,48.861029411764704,8391.0,synthetic,0,0,0.16877003050852266,0
exp_044,66,s1,s2,0.09267397890774132,0.0,1.5915026080219263,47.26176470588235,9715.0,synthetic,0,0,0.1076398783266401,0
exp_044,67,s1,s2,0.08494102546667384,0.0,3.6686910614492145,44.836029411764706,13567.0,synthetic,0,0,0.07748806288751021,0
exp_044,68,s1,s2,0.08377535801721173,0.0,2.7775273576703245,43.305882352941175,10032.0,synthetic,0,0,0.07748806288751021,0
exp_044,69,s1,s2,0.09759877301481024,0.0,4.097925715235262,42.2514705882353,12085.0,synthetic,0,0,0.07748806288751021,0
exp_044,70,s1,s2,0.10721125414676025,0.0,1.8583503369876502,41.68455882352941,5979.0,synthetic,0,0,0.07748806288751021,0
exp_044,71,s1,s2,0.1039204695393417,0.0,4.28876686695801,41.672058823529404,10666.0,synthetic,0,0,0.07748806288751021,0
exp_044,72,s1,s2,0.09960223256361861,0.0,3.4473047433152018,41.747058823529414,12417.0,synthetic,0,0,0.07748806288751021,0
exp_044,73,s1,s2,0.11176497062402167,0.0,2.6664561395132105,42.37867647058823,11249.0,synthetic,0,0,0.07748806288751021,0
exp_044,74,s1,s2,0.12119541893367239,0.0,3.6240161054334328,42.57647058823529,13054.0,synthetic,0,0,0.07748806288751021,0
exp_044,75,s1,s2,0.119675388557345,0.0,5.159694182354647,43.14705882352942,8864.0,synthetic,0,0,0.07748806288751021,0
exp_044,76,s1,s2,0.12792590795710143,0.0,3.490645540372983,43.9235294117647,9429.0,synthetic,0,0,0.2049931063580884,0
exp_044,77,s1,s2,0.13194363946432647,0.0,3.7090557887894247,44.39411764705882,6308.0,synthetic,0,0,0.2049931063580884,0
exp_044,78,s1,s2,0.14308704010363343,0.0,2.8973923130760757,45.00588235294117,11793.0,synthetic,0,0,0.09521663513266189,0
exp_044,79,s1,s2,0.13798249841017013,0.0,1.5795588398481764,46.15,14804.0,synthetic,0,0,0.11885824408392648,0
exp_044,80,s1,s2,0.1385222531775924,0.0,4.63486643543509,144.50808823529408,11657.0,synthetic,0,0,0.07673957274826676,0
exp_044,81,s1,s2,0.1324280843947897,0.0,3.150049605882086,229.59779411764703,11318.0,synthetic,0,0,0.1611158716526102,0
exp_044,82,s1,s2,0.1357376462614427,0.0,4.234641912216784,301.74264705882354,14564.0,synthetic,0,0,0.06650456119436383,0
exp_044,83,s1,s2,0.13797927983663616,0.0,2.8101989411554813,361.5154411764705,13380.0,synthetic,0,0,0.10169271713330752,0
exp_044,84,s1,s2,0.13837150157650097,0.0,3.82667660122023,408.8169117647059,10362.0,synthetic,0,0,0.06650456119436383,0
exp_044,85,s1,s2,0.12406489494121418,0.0,3.3531600208483727,442.74117647058813,5101.0,synthetic,0,0,0.13319493231695245,0
exp_044,86,s1,s2,0.12316551484143207,0.0,2.961666527811523,462.6764705882353,14688.0,synthetic,0,0,0.08554483321522707,0
exp_044,87,s1,s2,0.14524007401278888,0.0,1.4896829995002432,470.5316176470588,12622.0,synthetic,0,0,0.08554483321522707,0
exp_044,88,s1,s2,0.14391337710180332,0.0,4.643631355346747,464.97352941176473,5319.0,synthetic,0,0,0.07942070463606499,0
exp_044,89,s1,s2,0.13495803418805993,0.0,3.0465118448755217,446.1088235294117,7424.0,synthetic,0,0,0.08479049455119636,0
exp_044,90,s1,s2,0.12779145615056714,0.0,2.4888073652290457,413.15441176470586,9604.0,synthetic,0,0,0.10169271713330752,0
exp_044,91,s1,s2,0.15224338340730997,0.0,2.2630112151515616,476.10073529411756,7362.0,synthetic,0,0,0.10440675708657679,0
exp_044,92,s1,s2,0.15904488106805256,0.0,2.20330275351027,511.55955882352936,14657.0,synthetic,0,0,0.08554483321522707,0
exp_044,93,s1,s2,0.14966292165534478,0.0,2.1801575815471876,518.9426470588236,6791.0,synthetic,0,0,0.10440675708657679,0
exp_044,94,s1,s2,0.14041548358547926,0.0,5.190061259041962,499.8110294117646,9073.0,synthetic,0,0,0.06359756216477283,0
exp_044,95,s1,s2,0.1197789117095044,0.0,3.831897748603446,452.5404411764705,9147.0,synthetic,0,0,0.06366372293169839,0
exp_044,96,s1,s2,0.11838395858164498,0.0,3.6799595493962025,487.897794117647,13443.0,synthetic,0,0,0.06366372293169839,0
exp_044,97,s1,s2,0.11932057413057766,0.0,2.6218267054415905,509.1007352941176,12703.0,synthetic,0,0,0.09080599884496657,0
exp_044,98,s1,s2,0.12106898021011425,0.0,2.217766482355687,515.8522058823529,8306.0,synthetic,0,0,0.08479049455119636,0
exp_044,99,s1,s2,0.12791500274447742,0.0,1.482614131357531,508.7095588235294,7286.0,synthetic,0,0,0.08479049455119636,0
exp_044,100,s1,s2,0.1335692961584759,0.0,1.2107652699036535,605.8610294117648,14001.0,synthetic,0,0,0.10613036268371132,0
exp_044,101,s1,s2,0.13277264680619996,0.0,3.372792276778312,671.9397058823529,5954.0,synthetic,0,0,0.08479049455119636,0
exp_044,102,s1,s2,0.12832144054082706,0.0,3.5216441831576897,708.2647058823529,8210.0,synthetic,0,0,0.06366372293169839,0
exp_044,103,s1,s2,0.10860904114844058,0.0,2.525765967325287,715.1779411764707,7787.0,synthetic,0,0,0.08233407677047931,0
exp_044,104,s1,s2,0.11095861272307221,0.0,3.9847321638273208,691.5323529411766,7271.0,synthetic,0,0,0.06469348735405389,0
exp_044,105,s1,s2,0.10705078626549339,0.0,3.7656819141880256,638.3147058823529,9593.0,synthetic,0,0,0.06479093959936755,0
exp_044,106,s1,s2,0.11160224175907044,0.0,1.3749832003708364,679.4999999999999,8524.0,synthetic,0,0,0.10187113062132161,0
exp_044,107,s1,s2,0.09071012422984714,0.0,1.7259483717113286,795.9110294117646,11838.0,synthetic,0,0,0.09415414190071311,0
exp_044,108,s1,s2,0.07524148750998354,0.0,1.6478131320019684,879.8169117647057,5609.0,synthetic,0,0,0.27498757205511876,0
exp_044,109,s1,s2,0.07608062051740053,0.0,3.2072670095439,1056.6985294117646,11502.0,synthetic,0,0,0.27498757205511876,0
exp_044,110,s1,s2,0.0763361379503531,0.0,4.242100115040856,1184.2264705882353,14531.0,synthetic,0,0,0.22748400180841682,0
exp_044,111,s1,s2,0.07434301849132938,0.0,3.538844562817675,1262.1286764705883,14567.0,synthetic,0,0,0.27498757205511876,0
exp_044,112,s1,s2,0.07289430530883699,0.0,3.260809851913598,1290.839705882353,13191.0,synthetic,0,0,0.27498757205511876,0
exp_044,113,s1,s2,0.0715342644122975,0.0,2.666037874746128,1270.5323529411764,14690.0,synthetic,0,0,0.27498757205511876,0
exp_044,114,s1,s2,0.06659257626413259,0.0,2.3402244404549304,1200.8647058823526,12030.0,synthetic,0,0,0.27498757205511876,0
exp_044,115,s1,s2,0.06589562080286704,0.0,0.8138276358434804,1081.9279411764705,7779.0,synthetic,0,0,0.27498757205511876,0
exp_044,116,s1,s2,0.05984946138803996,0.0,1.8455391786707454,1048.2808823529413,7016.0,synthetic,0,0,0.27498757205511876,0
exp_044,117,s1,s2,0.06200006639724761,0.0,2.8153213525734304,980.252205882353,13567.0,synthetic,0,0,0.27498757205511876,0
exp_044,118,s1,s2,0.05528021602431373,0.0,2.7553664683167076,880.1647058823527,5757.0,synthetic,0,0,0.27498757205511876,0
exp_044,119,s1,s2,0.058049139463756956,0.0,2.4613329250512335,746.339705882353,11036.0,synthetic,0,0,0.27498757205511876,0
exp_044,120,s1,s2,0.05585033634417608,0.0,1.1593627953127368,578.3669117647058,11074.0,synthetic,0,0,0.27498757205511876,0
exp_044,121,s1,s2,0.05545775029487089,0.0,2.897801243376307,377.3735294117647,10166.0,synthetic,0,0,0.24128277874886792,0
exp_044,122,s1,s2,0.052400962074472285,0.0,1.9678625137303465,286.1220588235294,5629.0,synthetic,0,0,0.15677490347638887,0
exp_044,123,s1,s2,0.04714144980893038,0.0,3.0686700259252566,177.72720588235302,6339.0,synthetic,0,0,0.10807940355847126,0
exp_044,124,s1,s2,0.05702924983262061,0.0,4.461742121081464,51.5,5418.0,synthetic,0,0,0.07166047049422136,0
exp_044,125,s1,s2,0.05798751313069521,0.0,3.656079396306553,51.086029411764706,10338.0,synthetic,0,0,0.07166047049422136,0
exp_044,126,s1,s2,0.055550136912604325,0.0,3.6401411739922973,49.62132352941176,12006.0,synthetic,0,0,0.07166047049422136,0
exp_054,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_054,12,s1,s2,0.11866972762758682,0.0,2.4811101301812872,42.019230769230774,14917.0,synthetic,0,0,0.07748806288751021,0
exp_054,13,s1,s2,0.11325571048720197,0.0,2.4187440500244644,42.651648351648355,7043.0,synthetic,0,0,0.07748806288751021,0
exp_054,14,s1,s2,0.10863571347621069,0.0,2.742716361326173,43.90892857142856,11419.0,synthetic,0,0,0.07748806288751021,0
exp_054,15,s1,s2,0.11049180148991421,0.0,4.566978847369993,46.60514705882353,12030.0,synthetic,0,0,0.07748806288751021,0
exp_054,16,s1,s2,0.10629817420198201,0.0,1.7965146673793266,48.12647058823529,8601.0,synthetic,0,0,0.1076398783266401,0
exp_054,17,s1,s2,0.1011355784134362,0.0,4.152233385564616,50.04485294117647,10722.0,synthetic,0,0,0.07094207988403303,0
exp_054,18,s1,s2,0.10405194887491036,0.0,1.734178993358086,50.82647058823529,7806.0,synthetic,0,0,0.10732885887281356,0
exp_054,19,s1,s2,0.11416139151217274,0.0,3.2884898442662465,51.23970588235294,11129.0,synthetic,0,0,0.10544487215444164,0
exp_054,20,s1,s2,0.11721979707617275,0.0,2.5219558291160706,51.35808823529412,6851.0,synthetic,0,0,0.12705817147508328,0
exp_054,21,s1,s2,0.12139429454926341,0.0,4.105807303412797,51.95882352941176,8131.0,synthetic,0,0,0.09410302471428272,0
exp_054,22,s1,s2,0.11468367300730792,0.0,2.9320097756951657,51.324999999999996,8889.0,synthetic,0,0,0.10067197902522436,0
exp_054,23,s1,s2,0.12030133803908358,0.0,2.421836376938137,50.0,5659.0,synthetic,0,0,0.1459144676445748,0
exp_054,24,s1,s2,0.13071150795351805,0.0,2.342745976443321,49.64485294117647,6120.0,synthetic,0,0,0.12845554877967785,0
exp_054,25,s1,s2,0.13150424591470805,0.0,3.430013380023585,49.88897058823529,7637.0,synthetic,0,0,0.1587136919621458,0
exp_054,26,s1,s2,0.10531646982759743,0.0,4.223265605847309,48.766176470588235,7609.0,synthetic,0,0,0.154080718001461,0
exp_054,27,s1,s2,0.1034214764697691,0.0,2.1479468623575,46.21911764705882,10070.0,synthetic,0,0,0.07748806288751021,0
exp_054,28,s1,s2,0.11445476612078995,0.0,1.9431858191846094,44.3375,10628.0,synthetic,0,0,0.07748806288751021,0
exp_054,29,s1,s2,0.1172446649668792,0.0,2.235402129444586,42.83897058823529,14094.0,synthetic,0,0,0.07748806288751021,0
exp_054,30,s1,s2,0.11896248979733082,0.0,3.45260934964477,42.20073529411765,11743.0,synthetic,0,0,0.07748806288751021,0
exp_054,31,s1,s2,0.11830413256045112,0.0,3.5380847863116394,42.79044117647059,7961.0,synthetic,0,0,0.07748806288751021,0
exp_054,32,s1,s2,0.1298602506277705,0.0,1.7955797674739662,44.33676470588235,9018.0,synthetic,0,0,0.2049931063580884,0
exp_054,33,s1,s2,0.1363800549661733,0.0,3.935349819274732,45.91544117647059,11603.0,synthetic,0,0,0.11885824408392648,0
exp_054,34,s1,s2,0.16911264085819858,0.0,3.448854453908311,46.20147058823529,13388.0,synthetic,0,0,0.09521663513266189,0
exp_054,35,s1,s2,0.16196504905732692,0.0,3.4480527986049254,48.47573529411765,6293.0,synthetic,0,0,0.08312478250658778,0
exp_054,36,s1,s2,0.1624969601232554,0.0,3.571556571038761,50.6360294117647,5476.0,synthetic,0,0,0.09516675909738784,0
exp_054,37,s1,s2,0.15251755934232858,0.0,2.1183348719176447,52.34044117647059,11466.0,synthetic,0,0,0.1055107990086869,0
exp_054,38,s1,s2,0.15280369294329868,0.0,5.037652497572301,52.696323529411764,11743.0,synthetic,0,0,0.06678455366593533,0
exp_054,39,s1,s2,0.15701213106124057,0.0,3.9626849170525693,53.688970588235286,14005.0,synthetic,0,0,0.07197994417960622,0
exp_054,40,s1,s2,0.14664269919935594,0.0,3.424007428400315,55.018382352941174,14289.0,synthetic,0,0,0.12512184221748154,0
exp_054,41,s1,s2,0.139209060483175,0.0,3.160110890639597,56.88014705882353,8984.0,synthetic,0,0,0.12512184221748154,0
exp_054,42,s1,s2,0.16456268111556552,0.0,2.2508101385611057,57.70735294117647,14404.0,synthetic,0,0,0.15178489822261398,0
exp_054,43,s1,s2,0.1572824462982309,0.0,4.19540649892294,58.19852941176471,11649.0,synthetic,0,0,0.09520146867361096,0
exp_054,44,s1,s2,0.15085802802396622,0.0,3.997316081183867,58.861764705882344,6096.0,synthetic,0,0,0.0668346872632918,0
exp_054,45,s1,s2,0.14587477463610432,0.0,2.9627187819804095,107.93235294117645,14580.0,synthetic,0,0,0.14468781449697235,0
exp_054,46,s1,s2,0.14392005328242943,0.0,3.191455111124829,151.1529411764706,11153.0,synthetic,0,0,0.13199833533642322,0
exp_054,47,s1,s2,0.15728634513549428,0.0,3.0207086836854034,185.84411764705882,8212.0,synthetic,0,0,0.21023378511768098,0
exp_054,48,s1,s2,0.1491268968900118,0.0,3.493882695709493,215.11323529411766,14092.0,synthetic,0,0,0.08009475060810294,0
exp_054,49,s1,s2,0.14000303341334952,0.0,2.8330786664107177,238.32941176470584,12974.0,synthetic,0,0,0.12401449978250711,0
